iter	AUC	Logloss
77	0.9094211439	0.3114214281
78	0.9094842216	0.3112425527
79	0.909529984	0.3110570802
80	0.9095765474	0.3108776173
81	0.9096283465	0.3107014921
82	0.9096877864	0.3105523629
83	0.909722267	0.3104077182
84	0.9097732521	0.3102556005
85	0.909804054	0.310126584
86	0.9098403059	0.3099955502
87	0.9098770847	0.3098838607
88	0.9099162322	0.3097713018
89	0.9099450207	0.3096642773
90	0.9099713839	0.309557293
91	0.9100084247	0.3094254307
92	0.9100276372	0.3093240994
93	0.9100751441	0.3091969442
94	0.9100988899	0.3090939334
95	0.9101188568	0.3089907494
96	0.9101579112	0.3088859526
97	0.9101796545	0.30880768
98	0.9102101739	0.3087282616
99	0.9102378252	0.3086460816
100	0.9102716994	0.3085513141
101	0.9103056285	0.3084654103
102	0.9103208613	0.3083973659
103	0.910337255	0.308333236
104	0.9103744407	0.3082399297
105	0.9104118718	0.3081548168
106	0.9104493066	0.3080637383
107	0.9104940831	0.3079779489
108	0.910524549	0.3079115473
109	0.9105872242	0.3077891371
110	0.9106119666	0.3077234158
111	0.9106532012	0.3076471121
112	0.9106791233	0.3075841116
113	0.9107120189	0.3075115367
114	0.910731089	0.3074590047
115	0.9107619629	0.3073976388
116	0.9107831436	0.3073448616
117	0.9108035069	0.3072862821
118	0.9108293637	0.3072319578
119	0.9108449521	0.3071881726
120	0.9109162984	0.3070715624
121	0.9109342521	0.3070257251
122	0.9109414044	0.3069884523
123	0.9109703432	0.3069305467
124	0.9109924183	0.3068828714
125	0.9110577484	0.3067725102
126	0.91106552	0.3067406888
127	0.9110843665	0.3066881469
128	0.9111155706	0.3066356556
129	0.9111446427	0.3065839494
130	0.9111603933	0.3065513053
131	0.9111735913	0.3065158938
132	0.9111850115	0.3064820115
133	0.9111917546	0.3064603056
134	0.911245233	0.3063625796
135	0.9112680985	0.3063156229
136	0.9113040002	0.3062499861
137	0.9113194393	0.3062140811
138	0.9113287177	0.3061825479
139	0.9113437441	0.3061518476
140	0.9113683704	0.3060990854
141	0.9113978445	0.3060475346
142	0.9114108583	0.3060225422
143	0.9114226856	0.3059893661
144	0.9114517494	0.305941059
145	0.9114585844	0.3059213819
146	0.9114725685	0.3058899897
147	0.9115115762	0.3058159126
148	0.9115441714	0.3057537268
149	0.9115521329	0.3057323124
150	0.9115935446	0.3056619389
151	0.9116054321	0.3056369345
152	0.9116212054	0.3056072154
153	0.9116608669	0.3055407542
154	0.9116796565	0.3055069549
155	0.9116907707	0.3054881012
156	0.9117014211	0.3054680044
157	0.9117270293	0.3054263168
158	0.9117518669	0.3053891686
159	0.9117681304	0.3053566617
160	0.9117827317	0.3053280702
161	0.9117894011	0.305312606
162	0.9117990764	0.3052940479
163	0.9118324675	0.3052384785
164	0.9118502767	0.3052109718
165	0.9118695262	0.3051781253
166	0.91187776	0.3051600303
167	0.9118971366	0.3051257804
168	0.9119064085	0.3051061052
169	0.9119389691	0.3050527982
170	0.9119480625	0.3050332148
171	0.9119633082	0.3050042193
172	0.9119753959	0.304983914
173	0.9119796991	0.3049710001
174	0.9119878509	0.3049567433
175	0.9120109052	0.304919457
176	0.9120305929	0.3048898211
177	0.9120397377	0.3048746708
178	0.9120591284	0.3048420327
179	0.9120731969	0.30481824
180	0.9120792194	0.3048090321
181	0.9120896353	0.3047866904
182	0.9121157323	0.3047427622
183	0.9121390653	0.3047052064
184	0.91214535	0.3046922023
185	0.91216464	0.3046590524
186	0.9121943382	0.3046129673
187	0.9121983362	0.304601913
188	0.9122127679	0.3045787751
189	0.9122294749	0.3045535573
190	0.9122434103	0.304526541
191	0.9122482982	0.3045177444
192	0.9122557537	0.3045037988
193	0.9122777338	0.304467541
194	0.9123010125	0.3044305759
195	0.9123172883	0.3044027167
196	0.9123325229	0.3043772073
197	0.9123524172	0.3043441994
198	0.9123646794	0.3043230843
199	0.9123711372	0.3043084739
200	0.9123787205	0.304291729
201	0.9123841837	0.3042818227
202	0.9123892774	0.3042728254
203	0.9124055106	0.3042446208
204	0.9124149854	0.3042267252
205	0.9124321601	0.3041996921
206	0.9124400569	0.3041859745
207	0.9124606763	0.3041545831
208	0.9124782843	0.304128023
209	0.9124835587	0.304118523
210	0.9124889454	0.3041073444
211	0.9125014221	0.304085604
212	0.9125063159	0.3040765001
213	0.9125123087	0.3040660215
214	0.9125229633	0.3040503397
215	0.9125322847	0.3040348718
216	0.9125482869	0.3040083866
217	0.9125535914	0.3039992697
218	0.912556653	0.3039925552
219	0.9125591288	0.3039881135
220	0.9125646995	0.3039802274
221	0.9125738054	0.3039647864
222	0.9125826447	0.3039502688
223	0.9125934702	0.3039335377
224	0.9126085613	0.3039083874
225	0.9126205131	0.3038893156
226	0.912625905	0.3038777921
227	0.9126296173	0.3038695954
228	0.9126367516	0.3038574632
229	0.9126405731	0.3038514554
230	0.9126472543	0.3038408993
231	0.9126506785	0.3038337918
232	0.9126549384	0.3038257755
233	0.9126680549	0.3038054182
234	0.9126779335	0.3037901625
235	0.9126840536	0.3037788461
236	0.9126961878	0.3037599137
237	0.9127015144	0.303749649
238	0.9127059661	0.303742117
239	0.9127127171	0.3037295486
240	0.9127229215	0.3037110091
241	0.9127361965	0.3036903904
242	0.9127410897	0.3036828301
243	0.9127528918	0.3036645267
244	0.9127628125	0.3036492114
245	0.9127782135	0.3036240623
246	0.9127828291	0.3036155994
247	0.9127857594	0.3036093294
248	0.9128000572	0.3035879725
249	0.9128046416	0.3035798228
250	0.9128124509	0.3035669701
251	0.912813631	0.303564281
252	0.9128212784	0.3035532892
253	0.9128254404	0.3035478347
254	0.9128351672	0.3035320176
255	0.9128393705	0.3035241232
256	0.9128477591	0.3035104997
257	0.9128559469	0.3034973102
258	0.9128586775	0.3034932151
259	0.9128757963	0.3034661622
260	0.9128797156	0.3034595826
261	0.9128851688	0.3034518274
262	0.9128900644	0.3034441051
263	0.912898243	0.3034315677
264	0.9129029829	0.303423789
265	0.9129129405	0.3034083971
266	0.9129219474	0.3033945935
267	0.9129259233	0.303387869
268	0.9129256826	0.3033880963
269	0.9129302938	0.3033806039
270	0.9129334973	0.3033761724
271	0.9129333763	0.3033764058
272	0.9129422716	0.303362222
273	0.912949919	0.3033528084
274	0.9129670158	0.3033263638
275	0.9129707712	0.3033199722
276	0.912981455	0.303303566
277	0.9129927466	0.3032836337
278	0.9130015684	0.3032694456
279	0.913008472	0.30325992
280	0.9130195241	0.3032417837
281	0.9130265397	0.3032313382
282	0.9130319956	0.3032212788
283	0.9130359842	0.3032146234
284	0.9130447793	0.3032008238
285	0.9130501931	0.3031922016
286	0.9130532529	0.3031874118
287	0.9130551704	0.3031840081
288	0.9130628273	0.3031710046
289	0.9130675558	0.303163499
290	0.9130764734	0.303149592
291	0.9130793858	0.3031442192
292	0.9130832106	0.3031382361
293	0.9130953129	0.3031184814
294	0.913101682	0.3031078604
295	0.9131139358	0.3030889105
296	0.9131158966	0.3030862974
297	0.913120971	0.3030782542
298	0.9131284022	0.3030652186
299	0.9131289601	0.3030627443
300	0.913136263	0.3030518275
301	0.913136263	0.3030518153
302	0.9131392968	0.3030471651
303	0.9131474519	0.3030339532
304	0.913151402	0.3030263421
305	0.913155202	0.3030201304
306	0.9131584501	0.303013587
307	0.9131625098	0.3030071404
308	0.9131653052	0.3030032551
309	0.9131693555	0.3029969498
310	0.9131721325	0.3029915109
311	0.9131777695	0.3029822766
312	0.9131841959	0.3029722672
313	0.9131862245	0.3029692442
314	0.9131883148	0.3029648666
315	0.9131971056	0.3029511522
316	0.9132048222	0.3029408731
317	0.9132063188	0.3029374692
318	0.9132131075	0.3029253354
319	0.9132188773	0.3029161719
320	0.913221123	0.3029126181
321	0.9132225466	0.3029104508
322	0.9132240363	0.3029081011
323	0.9132271987	0.3029014866
324	0.9132364517	0.3028879908
325	0.9132364517	0.3028879846
326	0.9132358818	0.3028880444
327	0.9132394866	0.3028815749
328	0.9132444983	0.3028734339
329	0.913246356	0.3028709725
330	0.9132517711	0.3028625069
331	0.9132578097	0.3028528963
332	0.9132610657	0.3028484848
333	0.9132689497	0.302835519
334	0.9132688215	0.3028355407
335	0.9132736798	0.3028290089
336	0.9132789938	0.3028206529
337	0.9132848711	0.3028113343
338	0.9132975775	0.3027919126
339	0.9133032349	0.3027823054
340	0.9133099039	0.3027719702
341	0.9133131992	0.3027654285
342	0.9133204948	0.302753539
343	0.9133272552	0.3027429334
344	0.9133356176	0.3027297537
345	0.9133382677	0.3027254887
346	0.913345931	0.3027136898
347	0.9133463737	0.3027123522
348	0.913350725	0.3027053415
349	0.9133570701	0.3026939798
350	0.9133632972	0.3026838961
351	0.9133673551	0.3026781974
352	0.9133695067	0.302674361
353	0.9133764168	0.3026646192
354	0.9133802863	0.302657508
355	0.9133823194	0.3026535379
356	0.913384443	0.3026496129
357	0.913384669	0.3026490546
358	0.9133868137	0.3026454579
359	0.9133908385	0.3026398866
360	0.913395274	0.3026316221
361	0.9133990958	0.3026253545
362	0.913406613	0.3026140746
363	0.9134089176	0.3026091216
364	0.9134116251	0.3026049026
365	0.9134205244	0.3025909406
366	0.9134305128	0.3025761539
367	0.9134356758	0.3025673614
368	0.9134395164	0.3025602622
369	0.9134415596	0.3025567253
370	0.913447962	0.3025472679
371	0.913447962	0.3025472661
372	0.9134515356	0.3025406698
373	0.9134542792	0.3025359541
374	0.9134581198	0.3025297111
375	0.9134691721	0.3025131276
376	0.9134761889	0.3025014771
377	0.9134862967	0.3024856441
378	0.9134875407	0.3024831091
379	0.9134911942	0.3024763619
